-0.998121103252, 4.011258602456, 1.247505777031, 0.029980886376, -1.000000000000, 1.002670984153, 6.016636787544, 1.261581349367, 0.050436862862, -1.000000000000, 4.005326571694, 2.000888078434, 0.288545574116, 0.032093220153, 1.000000000000, -3.996387371246, -1.979038220459, 1.235525287638, 0.058471636752, -1.000000000000, 0.015590498900, -5.997252537613, 0.332549536161, 0.060514587610, 1.000000000000, 4.507281001531, -3.998687640979, 0.319445202330, 0.036395773487, 1.000000000000
-0.997240740316, 4.013674146086, 1.181463777221, 0.029978459693, -1.000000000000, 1.003957400762, 6.020303182934, 1.195936043181, 0.050476494296, -1.000000000000, 4.006778832009, 2.001354563832, 0.354615494315, 0.032108081845, 1.000000000000, -3.994839685322, -1.974972624477, 1.170644667591, 0.058453849128, -1.000000000000, 0.018666173239, -5.996094711658, 0.396972800251, 0.060516940849, 1.000000000000, 4.508983686053, -3.998078805886, 0.385497627151, 0.036397276298, 1.000000000000
-0.996192054786, 4.016047056868, 1.114582207737, 0.029975688679, -1.000000000000, 1.005481319343, 6.023873780029, 1.130000090311, 0.050514119501, -1.000000000000, 4.008216382312, 2.001924672971, 0.421670732773, 0.032120955324, 1.000000000000, -3.992959230124, -1.970870244678, 1.103674563930, 0.058432658501, -1.000000000000, 0.021803596780, -5.994672545039, 0.463908684900, 0.060516048208, 0.986610714185, 4.510599517057, -3.997378038640, 0.451515695949, 0.036397757700, 1.000000000000
-0.995040043023, 4.018249528082, 1.048909109771, 0.029971164548, -1.000000000000, 1.007282810873, 6.027420780807, 1.063021509928, 0.050551539217, -1.000000000000, 4.009539838520, 2.002553280005, 0.487579522176, 0.032131417460, 1.000000000000, -3.990809573274, -1.966904894374, 1.036713841913, 0.058408458266, -1.000000000000, 0.024841001561, -5.993042410474, 0.530881121876, 0.060512161215, 0.920081408543, 4.512144432426, -3.996582460085, 0.517222616141, 0.036398063288, 1.000000000000
-0.993711989016, 4.020424551917, 0.983078948483, 0.029968159025, -1.000000000000, 1.009286108011, 6.030790123253, 0.997054072780, 0.050585860931, -1.000000000000, 4.010788315740, 2.003250729210, 0.552327126643, 0.032139522223, 1.000000000000, -3.988437237971, -1.963147943886, 0.970737233405, 0.058382548843, -1.000000000000, 0.027728128583, -5.991237609009, 0.595989292787, 0.060505706309, 0.855355375557, 4.513687897593, -3.995654783647, 0.583213514481, 0.036398954413, 1.000000000000
-0.992968944118, 4.021515175193, 0.949087786584, 0.029966742800, -1.000000000000, 1.010404274560, 6.032473277143, 0.963065150699, 0.050602545403, -1.000000000000, 4.011451977503, 2.003665501873, 0.586325647850, 0.032143009881, 1.000000000000, -3.987119878312, -1.961275911046, 0.936742148850, 0.058368397595, -1.000000000000, 0.029184094462, -5.990225751386, 0.627379026252, 0.060501140157, 0.824146377713, 4.514458226032, -3.995137549493, 0.617213338285, 0.036399330513, 1.000000000000
-0.991422867960, 4.023557190945, 0.883107339140, 0.029964081010, -1.000000000000, 1.012737094612, 6.035630338032, 0.897073194131, 0.050633144533, -1.000000000000, 4.012698392363, 2.004534404936, 0.652325823157, 0.032148077279, 1.000000000000, -3.984384310146, -1.957774393939, 0.870736869255, 0.058339320674, -1.000000000000, 0.031934345611, -5.988121445791, 0.686079849999, 0.060490113689, 0.765762664142, 4.515901783821, -3.994059892606, 0.683225075968, 0.036399918435, 1.000000000000
-0.989718326618, 4.025522232923, 0.816119484005, 0.029961534431, -1.000000000000, 1.015314755034, 6.038672849065, 0.830061966641, 0.050661650598, -1.000000000000, 4.013903562013, 2.005499623336, 0.719333128188, 0.032150907606, 1.000000000000, -3.981377146496, -1.954412238427, 0.803710407403, 0.058307786223, -1.000000000000, 0.034622163677, -5.985808646312, 0.742405768078, 0.060476092535, 0.709714275177, 4.517292177238, -3.992870166228, 0.750249239718, 0.036400273839, 1.000000000000
-0.987884851259, 4.027369958951, 0.749121474521, 0.029959153840, -1.000000000000, 1.018093694221, 6.041539268248, 0.763029551716, 0.050687467977, -1.000000000000, 4.015042962310, 2.006544863059, 0.786346104306, 0.032151388707, 1.000000000000, -3.978151569334, -1.951259079946, 0.736661913018, 0.058274368504, -1.000000000000, 0.037196499721, -5.983332733024, 0.795779889117, 0.060459345293, 0.656572699906, 4.518600867219, -3.991588874063, 0.817281263673, 0.036400361733, 1.000000000000
-0.985960289672, 4.029067347684, 0.683115094170, 0.029956990601, -1.000000000000, 1.021015453037, 6.044176977636, 0.696975717853, 0.050710143112, -1.000000000000, 4.016095871708, 2.007648461477, 0.852361247710, 0.032149557660, 1.000000000000, -3.974775315266, -1.948371637598, 0.670590029949, 0.058239932983, -1.000000000000, 0.039641663533, -5.980733012671, 0.842767987467, 0.060440016355, 0.609776128604, 4.519804311085, -3.990242500625, 0.883317857263, 0.036400049944, 1.000000000000
-0.984925405999, 4.029891912022, 0.649112146893, 0.029955954869, -1.000000000000, 1.022587708179, 6.045459693362, 0.662939489758, 0.050720719925, -1.000000000000, 4.016609938060, 2.008244117463, 0.886367721143, 0.032147723767, 1.000000000000, -3.972964143295, -1.946973315517, 0.636548717128, 0.058221664744, -1.000000000000, 0.040864363705, -5.979338379469, 0.865208250610, 0.060429032311, 0.587420249086, 4.520389340125, -3.989518115038, 0.917337386533, 0.036399722503, 1.000000000000
-0.982828919428, 4.031397474623, 0.583260782919, 0.029954199711, -1.000000000000, 1.025761548711, 6.047794661218, 0.596848721322, 0.050739019388, -1.000000000000, 4.017550435895, 2.009450283995, 0.952368847752, 0.032142443929, 1.000000000000, -3.969319951421, -1.944440152376, 0.570485137663, 0.058185317368, -1.000000000000, 0.043157349221, -5.976543757946, 0.907134887986, 0.060405963995, 0.545629122432, 4.521454458808, -3.988056006227, 0.983374209244, 0.036398762075, 1.000000000000
-0.980485197574, 4.032854799659, 0.518339910771, 0.029953738608, -1.000000000000, 1.029134509442, 6.049945712471, 0.529756326038, 0.050754202228, -1.000000000000, 4.018427858640, 2.010744802987, 1.019266157802, 0.032134767113, 1.000000000000, -3.965468206032, -1.942126845600, 0.503524374549, 0.058148133385, -1.000000000000, 0.045378156936, -5.973598700923, 0.947318177557, 0.060380229986, 0.505547777465, 4.522436527650, -3.986500225032, 1.050400349537, 0.036397299414, 1.000000000000
-0.977987873502, 4.034195229906, 0.454424012314, 0.029954209766, -1.000000000000, 1.032641565422, 6.051864447091, 0.462704578870, 0.050765693887, -1.000000000000, 4.019263826976, 2.012178782537, 1.085103382140, 0.032124642884, 1.000000000000, -3.961559446743, -1.940118585709, 0.437636490064, 0.058111897736, -1.000000000000, 0.047497930183, -5.970550098258, 0.983903617585, 0.060351705193, 0.469039352013, 4.523292718877, -3.984918672861, 1.117916975550, 0.036395183554, 1.000000000000
-0.975605134499, 4.035284437623, 0.388998507388, 0.029953599487, -1.000000000000, 1.036172413112, 6.053502555836, 0.397180198507, 0.050774415360, -1.000000000000, 4.019951642975, 2.013553052115, 1.151083071491, 0.032112766555, 1.000000000000, -3.957512786330, -1.938366638589, 0.371789013958, 0.058073324131, -1.000000000000, 0.049465110950, -5.967498505682, 1.016599623080, 0.060321908062, 0.436380829158, 4.523997818027, -3.983380767616, 1.185331845805, 0.036392472495, 1.000000000000
-0.974371467610, 4.035775366794, 0.354987661289, 0.029953293512, -1.000000000000, 1.037986470462, 6.054237724965, 0.363964221436, 0.050777549407, -1.000000000000, 4.020270107649, 2.014278898250, 1.185067865738, 0.032105935143, 1.000000000000, -3.955381217614, -1.937567596503, 0.337800920831, 0.058053146778, 0.003167197957, 0.050449129321, -5.965887946732, 1.032314888197, 0.060305508854, 0.420675653418, 4.524311934872, -3.982590934489, 1.220293126400, 0.036390804431, 1.000000000000
-0.971933614418, 4.036607310586, 0.288989339990, 0.029952625897, -1.000000000000, 1.041681105299, 6.055525625525, 0.298223433217, 0.050781805426, -1.000000000000, 4.020815500311, 2.015712658606, 1.251073153789, 0.032090840690, 1.000000000000, -3.951172402577, -1.936225550453, 0.271816430936, 0.058013922747, 0.069392881204, 0.052308389541, -5.962679757712, 1.062188343019, 0.060272192559, 0.390804038028, 4.524875724786, -3.980922882921, 1.286836386846, 0.036387111079, 1.000000000000
-0.969412397134, 4.037284729041, 0.222045917404, 0.029952659552, -1.000000000000, 1.045531276953, 6.056587274341, 0.231243998226, 0.050783000521, -1.000000000000, 4.021270955229, 2.017200718407, 1.318056695280, 0.032073390132, 1.000000000000, -3.947414704339, -1.935261628066, 0.232331781933, 0.057983013196, 0.109168236951, 0.054106180143, -5.959357344021, 1.090875472885, 0.060235083315, 0.362143437782, 4.525321708020, -3.979252413922, 1.352294171662, 0.036382730778, 1.000000000000
-0.966904654540, 4.037783358967, 0.155708668694, 0.029952033159, -1.000000000000, 1.049445471921, 6.057389125359, 0.164255462427, 0.050781161838, -1.000000000000, 4.021617174031, 2.018676515281, 1.384464818144, 0.032054101743, 1.000000000000, -3.943936915544, -1.934442448350, 0.232735493558, 0.057956151556, 0.109060208906, 0.055821414313, -5.955968382531, 1.117043222956, 0.060196263724, 0.336011044169, 4.525654602765, -3.977564830491, 1.417576698639, 0.036377704454, 1.000000000000
-0.964497842136, 4.038099307517, 0.091374379110, 0.029949725136, -1.000000000000, 1.053347001367, 6.057921319496, 0.098250830896, 0.050776881994, -1.000000000000, 4.021840218302, 2.020007477670, 1.447864497038, 0.032033966093, 1.000000000000, -3.940284584490, -1.933564836408, 0.239906379958, 0.057925274694, 0.102177663649, 0.057433338105, -5.952574297274, 1.140932080037, 0.060158413943, 0.312127273467, 4.525888024802, -3.975770542829, 1.483474697327, 0.036371932237, 1.000000000000
-0.963182335822, 4.038206267820, 0.057450806912, 0.029948150143, -1.000000000000, 1.055368997345, 6.058094850513, 0.064241339145, 0.050773202940, -1.000000000000, 4.021927237173, 2.020747195069, 1.481231357868, 0.032022674237, 0.982473227130, -3.938405862835, -1.933102537803, 0.243616215270, 0.057909522823, 0.098609548916, 0.058235445717, -5.950804909356, 1.152355019698, 0.060143217563, 0.300708944283, 4.526003543107, -3.973936398516, 1.550374309311, 0.036366578718, 1.000000000000
-0.960617650812, 4.038286269626, -0.008457704039, 0.029944060463, -1.000000000000, 1.059306517611, 6.058235064087, -0.001793467410, 0.050763327308, -1.000000000000, 4.022029898314, 2.022267616908, 1.547116945977, 0.031999043572, 0.916574927995, -3.934762000863, -1.932184930886, 0.250591154795, 0.057878524494, 0.091898206234, 0.059737844285, -5.947338364435, 1.173730259396, 0.060100132756, 0.279320252175, 4.526015302483, -3.973030675800, 1.583328226646, 0.036361742130, 1.000000000000
-0.958014746606, 4.038194538659, -0.075374157902, 0.029938516036, -1.000000000000, 1.063305496838, 6.058111263892, -0.068856201173, 0.050750114235, -1.000000000000, 4.022031904291, 2.023824393450, 1.612840835112, 0.031973333670, 0.850853550987, -3.931066037370, -1.931227557874, 0.257201087136, 0.057846418812, 0.085540847210, 0.061192941431, -5.943778685415, 1.194248038580, 0.060060557130, 0.258786334082, 4.525947329442, -3.971192107632, 1.650242066144, 0.036353931894, 1.000000000000
-0.955423180232, 4.037928882719, -0.142309128031, 0.029931577540, -1.000000000000, 1.067285379402, 6.057719992753, -0.135980907018, 0.050733622528, -1.000000000000, 4.021931138919, 2.025414310710, 1.674285933243, 0.031945851095, 0.789433354895, -3.927373166569, -1.930245660861, 0.263360440051, 0.057813653550, 0.079619486625, 0.062582960061, -5.940177953041, 1.212949768015, 0.060020493316, 0.240061669807, 4.525756500276, -3.969361424138, 1.717168603417, 0.036345331478, 1.000000000000
-0.952892637187, 4.037498146158, -0.208263802055, 0.029923406405, -1.000000000000, 1.071181619849, 6.057072377232, -0.201974103606, 0.050714177177, -1.000000000000, 4.021733980103, 2.027009402551, 1.730483444913, 0.031917107228, 0.733282608301, -3.923738388796, -1.929256089472, 0.269006557476, 0.057780694067, 0.074193772349, 0.063891976774, -5.936596755039, 1.230016800031, 0.059980582445, 0.222966225896, 4.525449235848, -3.967574327237, 1.783111718808, 0.036336094127, 1.000000000000
-0.951601260897, 4.037211303233, -0.242247649766, 0.029918688469, -1.000000000000, 1.073178074763, 6.056637467241, -0.235854729399, 0.050702917241, -1.000000000000, 4.021594898381, 2.027843283753, 1.757382887342, 0.031901655372, 0.706416304223, -3.921866937039, -1.928738126758, 0.271713380487, 0.057763441117, 0.071595260900, 0.064544469411, -5.934738861233, 1.238172927106, 0.059959834402, 0.214793498924, 4.525245198379, -3.966662852105, 1.817088478486, 0.036331043843, 1.000000000000
-0.949125438380, 4.036529934423, -0.308230347907, 0.029908519005, -1.000000000000, 1.076982355488, 6.055607061633, -0.301889763785, 0.050678868862, -1.000000000000, 4.021256244077, 2.029483367814, 1.805799918257, 0.031870685353, 0.658085161186, -3.918236633625, -1.927717926574, 0.276786423053, 0.057729395066, 0.066722361338, 0.065769638286, -5.931112999319, 1.253439442372, 0.059919253550, 0.199491270383, 4.524761299493, -3.964915680266, 1.883055564636, 0.036320682986, 0.979792631226
-0.946663110282, 4.035672591878, -0.375231896274, 0.029896867783, -1.000000000000, 1.080755453388, 6.054310969178, -0.368733103861, 0.050651648147, -1.000000000000, 4.020828554130, 2.031146097146, 1.853102026241, 0.031838168575, 0.610892693285, -3.914554220751, -1.926663545539, 0.281577826919, 0.057694054875, 0.062121082344, 0.066960376579, -5.927407399903, 1.268094315558, 0.059877623322, 0.184795924062, 4.524153340711, -3.963178547124, 1.950039524557, 0.036309432696, 0.912686858262
-0.944263281005, 4.034652096722, -0.442252764895, 0.029883714549, -1.000000000000, 1.084342263932, 6.052808138688, -0.434474642158, 0.050622335036, -1.000000000000, 4.020316473289, 2.032813013003, 1.897213170679, 0.031805046192, 0.566919486786, -3.910874769354, -1.925591482735, 0.286040682073, 0.057657911326, 0.057836029529, 0.068101885561, -5.923676222954, 1.281447293905, 0.059835522672, 0.171399177552, 4.523428070658, -3.961480374082, 2.016359146582, 0.036297434336, 0.846224609292
-0.941970976340, 4.033491800323, -0.508292187237, 0.029869718655, -1.000000000000, 1.087855703351, 6.051054576247, -0.500319512634, 0.050590136614, -1.000000000000, 4.019733477235, 2.034456870130, 1.937559962667, 0.031771016517, 0.526729261368, -3.907253079617, -1.924519353240, 0.290131081706, 0.057621491608, 0.053909288296, 0.069181140463, -5.919979665147, 1.293629934785, 0.059793687480, 0.159171514910, 4.522594202514, -3.959835103741, 2.078963588177, 0.036284790071, 0.783462133763
-0.940821143063, 4.032835605290, -0.542319485992, 0.029862055957, -1.000000000000, 1.089620508443, 6.050060569100, -0.534269393853, 0.050572518126, -1.000000000000, 4.019403112937, 2.035305813172, 1.956869960631, 0.031753131008, 0.507510220126, -3.905388450515, -1.923961191602, 0.292092004163, 0.057602407255, 0.052028479002, 0.069720656969, -5.918067545711, 1.299449082394, 0.059772074878, 0.153329493977, 4.522110805907, -3.958981564152, 2.107889042870, 0.036277832732, 0.754452306161
-0.938656821114, 4.031452603703, -0.608376450580, 0.029846328615, -1.000000000000, 1.092944213421, 6.047963435787, -0.600177690827, 0.050536442351, -1.000000000000, 4.018708097331, 2.036956131231, 1.991662064292, 0.031717852190, 0.472915618355, -3.901771011020, -1.922867073055, 0.295766877672, 0.057564708985, 0.048501343269, 0.070737082587, -5.914344698109, 1.310330551071, 0.059729871723, 0.142401933393, 4.521095590981, -3.957353901503, 2.161787134210, 0.036263833502, 0.700376457190
-0.936560586815, 4.029907825761, -0.675418050433, 0.029829282457, -1.000000000000, 1.096169953761, 6.045615039733, -0.667098255541, 0.050497458731, -1.000000000000, 4.017940379796, 2.038616142267, 2.025671483509, 0.031681542157, 0.439132750226, -3.898101705320, -1.921743019965, 0.299236754642, 0.057525539378, 0.045171822286, 0.071729399373, -5.910551751698, 1.320757223989, 0.059686510839, 0.131923277345, 4.519997958682, -3.955784030406, 2.212536375696, 0.036249415352, 0.649419346781
-0.934578811713, 4.028231090432, -0.742393759318, 0.029811242792, -1.000000000000, 1.099230027127, 6.043057385784, -0.734034692197, 0.050456205833, -1.000000000000, 4.017109513322, 2.040266463155, 2.057388161152, 0.031644792825, 0.407670431285, -3.894435981383, -1.920606570421, 0.302464415265, 0.057485444305, 0.042076041092, 0.072684661664, -5.906746052588, 1.330233399146, 0.059642839690, 0.122393082985, 4.518808647970, -3.954252707114, 2.260524000431, 0.036234419804, 0.601206195675
-0.932789167361, 4.026502980865, -0.807615071540, 0.029793245253, -1.000000000000, 1.102069984539, 6.040343824665, -0.799988743879, 0.050413243495, -1.000000000000, 4.016233254845, 2.041881484121, 2.086399206174, 0.031608282921, 0.378937665749, -3.890829395908, -1.919476186230, 0.305419253875, 0.057444856763, 0.039246881007, 0.073586536228, -5.903009565554, 1.338542144632, 0.059600080205, 0.114032273646, 4.517515732196, -3.952739068718, 2.305064170322, 0.036218640183, 0.556438932282
-0.931906015610, 4.025560882457, -0.841331303097, 0.029783535492, -1.000000000000, 1.103461540314, 6.038874383769, -0.833971788645, 0.050390383506, -1.000000000000, 4.015759885132, 2.042710398094, 2.100277909301, 0.031589378431, 0.365213371932, -3.888973649477, -1.918890091625, 0.306836441865, 0.057423508037, 0.037887248656, 0.074028628125, -5.901129727535, 1.341794192587, 0.059578725228, 0.110752543237, 4.516810065678, -3.951965742896, 2.325523619592, 0.036210194965, 0.535864520045
-0.930254715289, 4.023612897659, -0.907331608319, 0.029763513575, -1.000000000000, 1.106015595417, 6.035892099406, -0.899952472683, 0.050344838793, -1.000000000000, 4.014802267685, 2.044312990336, 2.125293526316, 0.031552590172, 0.340519384614, -3.885374027539, -1.917745194377, 0.309511561296, 0.057381180459, 0.035305924892, 0.074844904195, -5.897594781796, 1.346139340403, 0.059538888792, 0.106350949985, 4.515386781273, -3.950496765866, 2.363711255589, 0.036193421381, 0.497457690050
-0.928716224732, 4.021532115695, -0.974304656289, 0.029742415161, -1.000000000000, 1.108401175205, 6.032699749864, -0.966955238718, 0.050296938998, -1.000000000000, 4.013786949118, 2.045919859456, 2.149737316080, 0.031515328835, 0.316430308700, -3.881719471427, -1.916572598023, 0.312089071049, 0.057337423889, 0.032821999698, 0.075671086548, -5.893944380758, 1.351022919314, 0.059497332773, 0.101412876741, 4.513873717441, -3.949047822175, 2.400276465928, 0.036175954666, 0.460645175193
-0.927320919341, 4.019353812555, -1.041289327800, 0.029720586377, -1.000000000000, 1.110565351959, 6.029358647163, -1.033965162855, 0.050247716051, -1.000000000000, 4.012745526968, 2.047484081486, 2.172058412957, 0.031478533613, 0.294489429715, -3.878085929597, -1.915396940008, 0.314173111784, 0.057293487228, 0.030839363462, 0.076513669308, -5.890116704414, 1.357990130069, 0.059452854467, 0.094396629951, 4.512296470755, -3.947642739630, 2.434869580234, 0.036158162076, 0.425763759757
-0.926092170189, 4.017121686787, -1.107290330015, 0.029698510045, -1.000000000000, 1.112470895036, 6.025938647269, -1.099947289675, 0.050198353378, -1.000000000000, 4.011729341466, 2.048943789002, 2.191289903372, 0.031443356316, 0.275653590151, -3.874571319686, -1.914253569085, 0.315424677496, 0.057250279556, 0.029684961908, 0.077320130956, -5.886330149078, 1.364546377866, 0.059408502586, 0.087795679032, 4.510680789561, -3.946297466461, 2.466486467006, 0.036140285699, 0.393846289854
-0.925517273451, 4.015941243515, -1.141296128553, 0.029686878778, -1.000000000000, 1.113361684576, 6.024133491536, -1.133905947040, 0.050172530636, -1.000000000000, 4.011192764854, 2.049691115684, 2.200432498612, 0.031425382880, 0.266725818489, -3.872757010406, -1.913660728975, 0.316781161281, 0.057227534320, 0.028376270360, 0.077722269568, -5.884395377939, 1.367903242606, 0.059385870458, 0.084414854763, 4.509820551624, -3.945614333226, 2.480973865852, 0.036130879086, 0.379201777160
-0.924518013229, 4.013598704176, -1.207327475247, 0.029663794354, -1.000000000000, 1.114886646638, 6.020615941502, -1.199048861214, 0.050122265764, -1.000000000000, 4.010069101834, 2.051212493480, 2.218280864420, 0.031390170911, 0.249318413643, -3.869383495187, -1.912548091906, 0.321065659351, 0.057184885720, 0.024179167642, 0.078478669340, -5.880660340755, 1.374493596308, 0.059341843484, 0.077787202241, 4.508114998978, -3.944317857792, 2.508020758476, 0.036112448894, 0.351842727945
-0.923663939311, 4.011158311590, -1.274373283509, 0.029639921649, -1.000000000000, 1.116196665698, 6.016947985377, -1.265250278496, 0.050070298925, -1.000000000000, 4.008885638670, 2.052755830400, 2.236084678019, 0.031354731618, 0.231990255592, -3.866015070906, -1.911419567012, 0.325870181360, 0.057141575363, 0.019463673546, 0.079234551488, -5.876808465581, 1.380233221736, 0.059296018737, 0.072012978902, 4.506337997965, -3.943039937348, 2.533914139780, 0.036093552700, 0.325610898248
-0.922975276049, 4.008665978401, -1.341436518850, 0.029615599569, -1.000000000000, 1.117275677907, 6.013145039658, -1.332171912180, 0.050016833268, -1.000000000000, 4.007670854759, 2.054284383749, 2.252717260478, 0.031319629115, 0.215864320179, -3.862479822755, -1.910219516137, 0.328351293764, 0.057094579443, 0.017070210671, 0.079968508992, -5.872955946136, 1.385476799576, 0.059250459866, 0.066719099320, 4.504518843506, -3.941800764794, 2.558394296224, 0.036074469967, 0.300779128074
-0.922461654264, 4.006171469531, -1.407522364720, 0.029591212697, -1.000000000000, 1.118086998316, 6.009339451316, -1.398104357558, 0.049963748932, -1.000000000000, 4.006445137231, 2.055776777193, 2.267954470082, 0.031285713197, 0.201150657150, -3.858930550357, -1.909008067043, 0.329664728076, 0.057046269044, 0.015844485394, 0.080672466579, -5.869157034046, 1.390270569289, 0.059205546867, 0.061868591092, 4.502685724565, -3.940614490155, 2.580757052426, 0.036055474451, 0.278057516300
-0.922261538488, 4.004875096693, -1.441582026629, 0.029578568970, -1.000000000000, 1.118406523806, 6.007360679958, -1.432076338092, 0.049936287519, -1.000000000000, 4.005802498271, 2.056541282485, 2.275256268174, 0.031268511849, 0.194127791763, -3.857103550653, -1.908382504111, 0.330262719100, 0.057021041113, 0.015292531902, 0.081028118601, -5.867198800217, 1.392564617978, 0.059182350677, 0.059545116668, 4.501722340112, -3.940013204824, 2.590992262822, 0.036045570476, 0.267633308681
-0.922000956886, 4.002357804824, -1.507911953678, 0.029554127387, -1.000000000000, 1.118833864166, 6.003496180502, -1.498035963754, 0.049882831621, 0.000077823046, 4.004535163828, 2.058017558181, 2.288458611659, 0.031235703207, 0.181484023869, -3.853559283433, -1.907165489686, 0.331388626103, 0.056971429084, 0.014259546895, 0.081705795643, -5.863395197952, 1.396862071224, 0.059137187251, 0.055189118816, 4.499829119537, -3.938870562697, 2.610101966436, 0.036026259702, 0.248148275395
-0.921908729833, 3.999784518566, -1.575123602078, 0.029529147195, 0.010214353628, 1.119006153277, 5.999553188372, -1.565014416334, 0.049828643066, 0.066961250518, 4.003226615987, 2.059501971099, 2.301391739406, 0.031203285644, 0.169139739452, -3.849964463009, -1.905926730781, 0.332454205473, 0.056920182892, 0.013291789322, 0.082377623360, -5.859530419120, 1.400984957835, 0.059091157147, 0.051005033638, 4.497877342361, -3.937741881553, 2.628392502552, 0.036006544640, 0.229465804153
